id,Exited
20195,0.6162444768252383
20196,0.05171466599568842
20197,0.10109225677263944
20198,0.014795823945507753
20199,0.08916679201626336
20200,0.04378114447393637
20201,0.19861842320151604
20202,0.015155186729919324
20203,0.03350609589904638
20204,0.037924023403384764
20205,0.017503138140069204
20206,0.07029768336280606
20207,0.12885594833276484
20208,0.04161048551891558
20209,0.029001205332520066
20210,0.06293009979690098
20211,0.16763636215191435
20212,0.8383373413558889
20213,0.021295243817439424
20214,0.2582000737048637
20215,0.18040889469335897
20216,0.11440315846284621
20217,0.07743824382535444
20218,0.1806005690846327
20219,0.9476727928398585
20220,0.11154039467920529
20221,0.7417628894116491
20222,0.030110629590614897
20223,0.04843765637361394
20224,0.04224305863766183
20225,0.04474950836990696
20226,0.017032830646542735
20227,0.5601835524095755
20228,0.7994487572895552
20229,0.1081929467861596
20230,0.045051731087337434
20231,0.724935751703772
20232,0.21178388761352954
20233,0.037255538975661605
20234,0.04925622060085567
20235,0.04948887180939289
20236,0.35590468129004943
20237,0.4978737304156286
20238,0.18786432437885
20239,0.045571174892675606
20240,0.0035669168847735815
20241,0.006076967118349464
20242,0.0045900172681654534
20243,0.04471299613545839
20244,0.03771374843552517
20245,0.9421554963544879
20246,0.7372178549199152
20247,0.1240000733309037
20248,0.12381993025661138
20249,0.5623021009784867
20250,0.053472335106443565
20251,0.05153001713898059
20252,0.030216088392161753
20253,0.01576444066845057
20254,0.03625339898830639
20255,0.11957505850140389
20256,0.7014429668456107
20257,0.8823157649172775
20258,0.3821403372181398
20259,0.4184747637725443
20260,0.02880585365073043
20261,0.4573689042017198
20262,0.06468279016978577
20263,0.026873298439952845
20264,0.05327266041950477
20265,0.2470751367169229
20266,0.9083218709983683
20267,0.4329223618746082
20268,0.028840477343871917
20269,0.05384534090499217
20270,0.0577880376251131
20271,0.1833813456097582
20272,0.08796468288138858
20273,0.10230865219261859
20274,0.2750666683000496
20275,0.004813423507894143
20276,0.5526608895589713
20277,0.7725036212088954
20278,0.08774465179589411
20279,0.4075566546208959
20280,0.040222317446246374
20281,0.6861416748075847
20282,0.08046302298815863
20283,0.4157632626489549
20284,0.058061835607991656
20285,0.5549545833386377
20286,0.01703838650640256
20287,0.009375061251871398
20288,0.029969579186179856
20289,0.7145111252162971
20290,0.01241043321793719
20291,0.06651748056984784
20292,0.7717592300503113
20293,0.5291754604931694
20294,0.04553699131816967
20295,0.08865094825428359
20296,0.3358829142574755
20297,0.053988110381546064
20298,0.08056408708551152
20299,0.789034890575897
20300,0.1461816498692004
20301,0.01666614104695019
20302,0.956643811303985
20303,0.01156213232792313
20304,0.21035371547483242
20305,0.010147483355975487
20306,0.005295549599329879
20307,0.13124959613452308
20308,0.13960670985773072
20309,0.09280844865370297
20310,0.18865516827068068
20311,0.02985798669123154
20312,0.04313903179661471
20313,0.023642875384677558
20314,0.7971735700422861
20315,0.8705015109634321
20316,0.06294259546133986
20317,0.005859148187703135
20318,0.10838029187878323
20319,0.7605357056598178
20320,0.9192596039050642
20321,0.04165228579411365
20322,0.08809488310204265
20323,0.006161988826713485
20324,0.6618732534942869
20325,0.020774021561965835
20326,0.3166871530231026
20327,0.027877546811405293
20328,0.08158182598695535
20329,0.062037884449370966
20330,0.7206858486755384
20331,0.004724513061472072
20332,0.3154773143586137
20333,0.34437762525916205
20334,0.7375808937257794
20335,0.42543740327529556
20336,0.07885919348127501
20337,0.033468204254255486
20338,0.10166617724609536
20339,0.763196542995939
20340,0.04081784193368507
20341,0.08109754638292621
20342,0.027416470478508443
20343,0.7575101946612544
20344,0.024741102952663636
20345,0.8801384718633588
20346,0.052123715451593514
20347,0.05742503896673817
20348,0.7454384306649956
20349,0.10685059585775368
20350,0.009083564714097355
20351,0.07393797599037515
20352,0.3130947954665372
20353,0.04256902507233111
20354,0.2320664144195552
20355,0.19777967326126575
20356,0.02516595812962032
20357,0.9366638096134601
20358,0.08712942424903966
20359,0.13772923414384391
20360,0.44689500036694996
20361,0.08932239919861872
20362,0.07374763526651083
20363,0.03587286560455362
20364,0.6846118680979882
20365,0.043308784924717986
20366,0.026029499703361794
20367,0.022522162632344973
20368,0.09252966269709934
20369,0.029892351634549143
20370,0.11723738796155372
20371,0.07374967910525457
20372,0.017932228175663634
20373,0.3137804567156156
20374,0.00966729551967014
20375,0.17433564260873208
20376,0.06178158936716788
20377,0.002299619468412393
20378,0.009914264159662482
20379,0.3793272467129243
20380,0.01759486853770522
20381,0.7461244378859172
20382,0.07912547825292823
20383,0.837539323046911
20384,0.05431476274797787
20385,0.02612853891462357
20386,0.04082053173956692
20387,0.1056947588990458
20388,0.04366717336420532
20389,0.09043407558039832
20390,0.5265636043986853
20391,0.3351323351146769
20392,0.40195987918526294
20393,0.061627954625210125
20394,0.07252116364730885
20395,0.14869841938357478
20396,0.06961042570763898
20397,0.009960492079837624
20398,0.9058360801622797
20399,0.0877168192322147
20400,0.13008759561602312
20401,0.023695206952766223
20402,0.6590410584514345
20403,0.052134992774945765
20404,0.014268519055143659
20405,0.039628592978600136
20406,0.009165411885641161
20407,0.2961059021820064
20408,0.5085424342157109
20409,0.3616073781859535
20410,0.3366275663961558
20411,0.09147365552995224
20412,0.02324091264109728
20413,0.08951147079728239
20414,0.975383149921719
20415,0.7403484607806219
20416,0.11389844064261904
20417,0.17451247975442247
20418,0.07219834633223608
20419,0.03309818273036258
20420,0.15834135694636833
20421,0.21401842150524622
20422,0.013945729813184432
20423,0.030517028740663272
20424,0.24064153765656374
20425,0.006507778325666667
20426,0.593809701649756
20427,0.010673472309305763
20428,0.8622582788836829
20429,0.08763302840574436
20430,0.012843492296790897
20431,0.08289883921327129
20432,0.04850273025885951
20433,0.19426157614428546
20434,0.07674740357093535
20435,0.0062858322521148965
20436,0.007432573134711831
20437,0.9055701855702563
20438,0.9069330390314141
20439,0.061193560687049675
20440,0.08155815035738277
20441,0.10582408963144313
20442,0.01156120196701069
20443,0.36620392019244236
20444,0.35778404499351135
20445,0.11454948283136071
20446,0.08841102010398602
20447,0.6928130092600895
20448,0.4474462170888934
20449,0.012171833521635169
20450,0.6871794763500404
20451,0.907781278863793
20452,0.09007840407094073
20453,0.03025880762566083
20454,0.13770158539603283
20455,0.03522321450263226
20456,0.015495981668768241
20457,0.007578361286337295
20458,0.2886406924259154
20459,0.8166668362677014
20460,0.7277039226481421
20461,0.046510518155475154
20462,0.0445173118630524
20463,0.3474370885303948
20464,0.003410707888919736
20465,0.0566312630624545
20466,0.0871132715591119
20467,0.8441310994825205
20468,0.029311135497286967
20469,0.3806042295198799
20470,0.01680252605755454
20471,0.397516828767265
20472,0.04213502531409102
20473,0.029961876123142845
20474,0.01630227961686265
20475,0.020752318890999818
20476,0.006390324521416845
20477,0.8866359618778316
20478,0.24886659041375062
20479,0.3290395301418419
20480,0.11220540726920371
20481,0.08387290800660192
20482,0.14290930153594633
20483,0.04977369849410185
20484,0.06900641482990355
20485,0.008665339706660578
20486,0.11062216739298457
20487,0.5735288878996927
20488,0.016224290173888423
20489,0.005790991417427635
20490,0.19988222128437588
20491,0.041045853787487256
20492,0.06775325311984126
20493,0.053457752736200716
20494,0.12576704306223432
20495,0.025080232882074005
20496,0.019802686499386258
20497,0.009572461584904027
20498,0.14700876532822293
20499,0.6933652054610521
20500,0.015448746663491464
20501,0.013848186583085958
20502,0.5463570795347784
20503,0.4622105857733627
20504,0.130873460833949
20505,0.8852508509911371
20506,0.04260059355056241
20507,0.09673630089290135
20508,0.3762558967161315
20509,0.6748093180455572
20510,0.13719072432370816
20511,0.0032469944172587514
20512,0.893668262741707
20513,0.5992325366253461
20514,0.0844470012295229
20515,0.7537515804021901
20516,0.08082788213334699
20517,0.18150779615744994
20518,0.019132506309016258
20519,0.01746524351567973
20520,0.06446549906795929
20521,0.7580673515848431
20522,0.02739924638921529
20523,0.27643723457621294
20524,0.6834133311427808
20525,0.05654235652261652
20526,0.013175552278553394
20527,0.038957111555171765
20528,0.011924355874197405
20529,0.10627580431882842
20530,0.08732006283355949
20531,0.24831185171021047
20532,0.37127490651684386
20533,0.07427158630012776
20534,0.01377987167416329
20535,0.05260125186936549
20536,0.012230830988146814
20537,0.5683649193514975
20538,0.19360746166109244
20539,0.03417496683253152
20540,0.42394191525569597
20541,0.02922597911573602
20542,0.11984592603711819
20543,0.25464954262757383
20544,0.8853569721206821
20545,0.47409442961170956
20546,0.014330270470354307
20547,0.20860169646844373
20548,0.5759831901791789
20549,0.06409844853830239
20550,0.29335860698602334
20551,0.024932453338937684
20552,0.4159472151601829
20553,0.059533952960149246
20554,0.12014652181452827
20555,0.20318357160900039
20556,0.24937943856615885
20557,0.25218138713487226
20558,0.005584276456464844
20559,0.015208741845164532
20560,0.06428669150952931
20561,0.011978418164682756
20562,0.003654266166796104
20563,0.027002818892517513
20564,0.039552072028805396
20565,0.35973812199956146
20566,0.1520602857911422
20567,0.013164685556146236
20568,0.05522113322925573
20569,0.04700165971730912
20570,0.17314947346242737
20571,0.006755586056927005
20572,0.02443958184247408
20573,0.06836646956815892
20574,0.185258905544657
20575,0.02442073588620312
20576,0.25326391161494743
20577,0.3409241444446164
20578,0.6549960517258318
20579,0.05473904567621199
20580,0.010416222650108643
20581,0.31994083024673764
20582,0.13542689938254066
20583,0.5659598779530874
20584,0.03547791614518091
20585,0.027226652251724978
20586,0.06762161134047188
20587,0.16626808412394334
20588,0.13836616484280292
20589,0.0125259849924933
20590,0.16034026761289846
20591,0.03428641787182
20592,0.9596959596462299
20593,0.469854609514311
20594,0.15988492190048567
20595,0.06619191740534817
20596,0.25755584204038295
20597,0.024626022386802553
20598,0.5813214037731036
20599,0.654441637869966
20600,0.6538114770836307
20601,0.0077790391780211895
20602,0.6150451346074123
20603,0.07069907218733205
20604,0.12037235246326114
20605,0.06386376047403673
20606,0.33504021001402673
20607,0.051900788478738864
20608,0.9859565188508851
20609,0.6573922057037346
20610,0.9297281746368908
20611,0.13787438846371136
20612,0.021064924740566662
20613,0.16110925716644664
20614,0.1966673811411581
20615,0.37700410343668717
20616,0.32682190522478843
20617,0.02417916182501042
20618,0.04750842647862043
20619,0.005971243936101247
20620,0.15817164186077026
20621,0.028884949146872785
20622,0.01166274895078022
20623,0.11877848661779755
20624,0.6265918542246228
20625,0.191499984152125
20626,0.043182365534432415
20627,0.035557393635914286
20628,0.09586527111974104
20629,0.8419481108283776
20630,0.06159260868334659
20631,0.1300400418669411
20632,0.10692208681926131
20633,0.01283239812842907
20634,0.5640209279668421
20635,0.026934529573466544
20636,0.023140899682470094
20637,0.3222423724172896
20638,0.5230323825616968
20639,0.05531496872773609
20640,0.14380144730466074
20641,0.01756590429864525
20642,0.02138842340991822
20643,0.1171259316357309
20644,0.6039134498435637
20645,0.14525106900092094
20646,0.028816638517481764
20647,0.09269705585389386
20648,0.04229635501787581
20649,0.07312409395003736
20650,0.18156276925088966
20651,0.15187254402666409
20652,0.34727731237835946
20653,0.09774247942709857
20654,0.4546301156998807
20655,0.07529693441766706
20656,0.5170664578214322
20657,0.23129786085334156
20658,0.16436466137419678
20659,0.7077367837729518
20660,0.2101265690248669
20661,0.07769022429611488
20662,0.02406565536711408
20663,0.027440550833237966
20664,0.02344360508115977
20665,0.06316045832514627
20666,0.07730956205331814
20667,0.09674228611159558
20668,0.09168573943245677
20669,0.20405684245659758
20670,0.22502488781517527
20671,0.09365554563958582
20672,0.7591253803631519
20673,0.048889864931035955
20674,0.022802842463498372
20675,0.02885374775677358
20676,0.1986072305263204
20677,0.05471124969387967
20678,0.03717480931646554
20679,0.033854474322442485
20680,0.6953622769055698
20681,0.0066926377272403526
20682,0.2927681230328525
20683,0.004180780330959612
20684,0.03164458349393079
20685,0.05046740125875482
20686,0.10138461977271686
20687,0.10028436667413147
20688,0.826458900753651
20689,0.48744767272692735
20690,0.03546891808546261
20691,0.0037832612780682347
20692,0.3071257587843565
20693,0.045061113167691395
20694,0.008699798776742866
20695,0.11712668172599011
20696,0.01181676816023249
20697,0.9295564471545257
20698,0.10887116048698058
20699,0.019877868143453024
20700,0.015988755419471264
20701,0.37917674309353644
20702,0.012949328017831819
20703,0.6006503815587394
20704,0.028485912479912546
20705,0.13677920549260095
20706,0.04657175604126228
20707,0.10450862245358028
20708,0.07806035790089652
20709,0.02694420790712873
20710,0.2519604445408887
20711,0.012837318815238917
20712,0.30782624650712453
20713,0.6117604280243891
20714,0.5836360764193279
20715,0.021419402617637927
20716,0.2372079475896477
20717,0.13622032055819208
20718,0.2582564922878383
20719,0.009312453048530173
20720,0.052249767149961615
20721,0.2564495350059687
20722,0.25634776334548964
20723,0.048401551198285486
20724,0.01227802993289695
20725,0.02108996001254561
20726,0.07364777820842866
20727,0.6991047154590865
20728,0.06665088858457914
20729,0.030234819972592045
20730,0.10923523391677836
20731,0.25111834352704754
20732,0.05632878675914706
20733,0.8204907480636124
20734,0.19869315819496974
20735,0.3979010427514035
20736,0.02591425129991924
20737,0.29852388463633783
20738,0.674543699221787
20739,0.17824677368730354
20740,0.038082989397577205
20741,0.4640064671689217
20742,0.026355216173207654
20743,0.10361915172526223
20744,0.2485268057540317
20745,0.607832336462628
20746,0.14863824074811885
20747,0.2375303841948337
20748,0.14399007939819736
20749,0.029757383672493316
20750,0.0764886472520707
20751,0.9603251984381179
20752,0.029412862823869068
20753,0.38439427854189206
20754,0.05388834384767581
20755,0.13297424349535142
20756,0.07137100027377129
20757,0.052059400753220554
20758,0.11299676604197545
20759,0.2090422791316704
20760,0.0965860300324086
20761,0.07271356503928257
20762,0.4073595644641039
20763,0.026805847212299845
20764,0.6160835845404392
20765,0.13037086331107126
20766,0.07880558388601647
20767,0.5601255305676989
20768,0.026398304139405495
20769,0.07890436311343137
20770,0.04865082280382003
20771,0.06437117704598387
20772,0.06641550481066608
20773,0.005349436635272904
20774,0.021504400078396088
20775,0.05380165067560045
20776,0.17151627467735245
20777,0.028691128692204932
20778,0.03712919241905303
20779,0.7405265594503976
20780,0.8869063690629848
20781,0.2519972339773488
20782,0.04618875109879078
20783,0.49842717944371023
20784,0.026924301257193646
20785,0.008849800467841796
20786,0.933199146371378
20787,0.27022606559962725
20788,0.2744202902572713
20789,0.5336545621768316
20790,0.027204665019119664
20791,0.3202539447869058
20792,0.04711431231004702
20793,0.007513111080271563
20794,0.024792301778624085
20795,0.013744538117948407
20796,0.6763967256963457
20797,0.37371016353933995
20798,0.027163571801993854
20799,0.8341618248054891
20800,0.7832182924867348
20801,0.5905325328752383
20802,0.20839764622529924
20803,0.7925298569796999
20804,0.02143198912283826
20805,0.06412113685988985
20806,0.3187951062966128
20807,0.10052276540792877
20808,0.09118559372694779
20809,0.2952269877646789
20810,0.13107915138335433
20811,0.09766112351437267
20812,0.0509701846708717
20813,0.0404500945611976
20814,0.11433753723556131
20815,0.5746698755393128
20816,0.16712812793190343
20817,0.005555204252786891
20818,0.0013084006221181085
20819,0.0666736942995622
20820,0.5449641247599816
20821,0.8874878399131519
20822,0.09993051726859394
20823,0.006141643152058337
20824,0.056048630588153764
20825,0.39362452744208115
20826,0.12947762448017547
20827,0.22585070346134584
20828,0.2873458997535241
20829,0.1612613529859439
20830,0.7931273010381786
20831,0.10396614704400525
20832,0.14135894686058287
20833,0.6370078406376779
20834,0.6528815180567772
20835,0.0604666730526219
20836,0.8236978612265236
20837,0.007221522237284759
20838,0.12384750094172256
20839,0.07508240794704221
20840,0.07610060593339679
20841,0.1136093528142652
20842,0.4995600625029446
20843,0.01207801182836255
20844,0.18967745908200084
20845,0.6366519051988623
20846,0.011324124609661665
20847,0.12841846099913917
20848,0.005605019550227149
20849,0.024769490504495076
20850,0.04298980088026827
20851,0.12878964701562257
20852,0.8265272679303448
20853,0.05582373825402899
20854,0.014917809183116028
20855,0.23452822534959225
20856,0.254466234145306
20857,0.48306937602379574
20858,0.9065161402028294
20859,0.05092935103448043
20860,0.10145717200390661
20861,0.11533542494828915
20862,0.08391440951355443
20863,0.28751013011281573
20864,0.027070971639264238
20865,0.14539416514253514
20866,0.12103683123126556
20867,0.037369358785315686
20868,0.7718026387393468
20869,0.010089675325302564
20870,0.021724156782343455
20871,0.025344078546205275
20872,0.046195256851824296
20873,0.020742681358926967
20874,0.6857299145927778
20875,0.20177196928239102
20876,0.08240808060062747
20877,0.23080068219632893
20878,0.02727831116860942
20879,0.01368014633936101
20880,0.06647252134813324
20881,0.08292783457671922
20882,0.473252893391396
20883,0.031091680802127084
20884,0.03077611290111714
20885,0.03579823033707244
20886,0.24078960198618501
20887,0.016152201654779746
20888,0.09235735254203843
20889,0.02305591748377571
20890,0.03901233749182629
20891,0.08130932046192793
20892,0.03268299652305948
20893,0.47617302914798826
20894,0.10711013776498066
20895,0.0878508447221219
20896,0.5656789488446246
20897,0.0019400086154850523
20898,0.15771136187848617
20899,0.39554515583896926
20900,0.06283414969182982
20901,0.05323543340964871
20902,0.4914061066744699
20903,0.7221922804247448
20904,0.061590685363954935
20905,0.20640348010069104
20906,0.06750767271763373
20907,0.03369292877528503
20908,0.006273776235341748
20909,0.04250573983789515
20910,0.387473967144073
20911,0.2974425840406654
20912,0.006352115045144577
20913,0.6297733942018724
20914,0.23916572771639846
20915,0.05824979759610291
20916,0.025698860771187826
20917,0.03717770315682687
20918,0.031665429391328284
20919,0.0545582777545388
20920,0.04510978191331599
20921,0.008169980537418478
20922,0.7305066369754677
20923,0.010638028909393919
20924,0.7848784067316606
20925,0.10930095766737158
20926,0.4978334457847443
20927,0.015415313704312613
20928,0.23541141997093903
20929,0.17711281987961477
20930,0.13295349960335884
20931,0.08180829155009323
20932,0.015514381616475113
20933,0.02795358235153665
20934,0.05245031259721843
20935,0.13797658483860598
20936,0.8740763914372646
20937,0.044491481880785784
20938,0.06391612884571922
20939,0.04334100277389454
20940,0.4240787820720289
20941,0.02935139556993143
20942,0.12399527444733699
20943,0.3053979521868375
20944,0.6424418728287802
20945,0.049057879363068845
20946,0.6786786087709766
20947,0.055117915997937666
20948,0.03893012515519622
20949,0.1524396303428614
20950,0.031852017179729096
20951,0.04270356169494029
20952,0.5541017248838629
20953,0.08340008295545877
20954,0.04317493917519325
20955,0.39223447829477015
20956,0.03955391030206431
20957,0.05637963674606493
20958,0.13158174138868653
20959,0.3670418423364385
20960,0.04327954102485333
20961,0.13262123317921878
20962,0.1898840766313648
20963,0.08267151464409989
20964,0.04945754736524557
20965,0.07087380438554784
20966,0.5127036886653357
20967,0.23219437624621805
20968,0.14324096055559313
20969,0.0635722990161822
20970,0.00940917460455657
20971,0.14351830863894652
20972,0.01435178626657129
20973,0.06425463141731476
20974,0.016764068434813907
20975,0.25784732744818856
20976,0.021286890105971266
20977,0.19093939074194305
20978,0.16399621636071973
20979,0.0199245903012292
20980,0.2814400354937567
20981,0.04778847545521004
20982,0.027844763476534317
20983,0.10208159302896676
20984,0.02905637962817424
20985,0.037256077831283395
20986,0.32491592548564346
20987,0.9157718787082605
20988,0.5594288617830439
20989,0.044455822765154404
20990,0.6511164560457717
20991,0.027818149231886233
20992,0.07804406586933033
20993,0.030993285973442388
20994,0.12130127467263867
20995,0.11084966518654846
20996,0.039618126647143356
20997,0.08741929226377194
20998,0.22475438772316084
20999,0.06630161448776824
21000,0.9792883095560254
21001,0.043365888856527104
21002,0.5710513608435249
21003,0.014430088728887997
21004,0.6862789701700293
21005,0.04554048541654602
21006,0.8807640768636544
21007,0.01752168274048528
21008,0.0720098715005149
21009,0.14026494012999086
21010,0.7485068580511118
21011,0.29164690377071734
21012,0.03499728426994213
21013,0.02320744293339545
21014,0.144857747424138
21015,0.15399143258997924
21016,0.05236667205977568
21017,0.036846378154462005
21018,0.016740659126344034
21019,0.255658389099909
21020,0.0460447309872657
21021,0.054055399756519094
21022,0.7365764778748904
21023,0.05092164430123072
21024,0.7735952040611133
21025,0.12000396646979536
21026,0.13789639509770138
21027,0.7735037474057177
21028,0.4716119689178349
21029,0.1585265519204966
21030,0.030373123482433314
21031,0.626628319021231
21032,0.2255304383183634
21033,0.675458369679377
21034,0.07351631245752507
21035,0.11728352726885793
21036,0.7376393428665894
21037,0.34222005501029407
21038,0.04429750934576875
21039,0.9277198339806537
21040,0.04657770353742398
21041,0.07338124258631426
21042,0.2079636452074538
21043,0.03711525504515848
21044,0.8786200024225893
21045,0.1801354921195453
21046,0.4605584340014389
21047,0.8145049206834363
21048,0.044291357846856574
21049,0.9427842110403158
21050,0.025069139673401634
21051,0.4219943135229506
21052,0.03752337228964309
21053,0.6468352988131681
21054,0.5421103327893383
21055,0.06540564556686584
21056,0.10014419438596034
21057,0.9542047410116025
21058,0.04101366548657581
21059,0.7136019742720453
21060,0.8235931216349336
21061,0.2077882645713747
21062,0.012084461513709349
21063,0.05059514857232762
21064,0.47431272671842895
21065,0.15185210872183696
21066,0.03897420742663484
21067,0.010693023331004125
21068,0.22226867278917342
21069,0.13743007768354387
21070,0.11518658953697392
21071,0.3037009417546417
21072,0.034889107667765526
21073,0.33630601276658856
21074,0.06219086142853076
21075,0.15652283086360247
21076,0.06006042618298811
21077,0.23469733844211546
21078,0.2652624192473896
21079,0.8191044623397663
21080,0.23644015580841007
21081,0.11893431156896495
21082,0.24265118534683797
21083,0.02511936705861514
21084,0.35500330156650833
21085,0.011870413945637478
21086,0.19316023253160552
21087,0.3029651642491686
21088,0.20752914077484752
21089,0.30333408764507624
21090,0.0166474558150082
21091,0.08156067830129532
21092,0.15719082776753895
21093,0.01686073364738213
21094,0.034312072424122694
21095,0.04809819384763312
21096,0.04049090251525526
21097,0.014415354005256481
21098,0.1060929719413598
21099,0.1896744085173012
21100,0.1647586681943397
21101,0.028909494319817156
21102,0.03241159452983439
21103,0.21393432985673472
21104,0.16209127909176085
21105,0.023904225234001587
21106,0.8470754760603936
21107,0.1900614530120896
21108,0.26183210816478697
21109,0.8552197861482805
21110,0.6044434484958743
21111,0.5851994165265285
21112,0.01076328971713186
21113,0.06313459907834927
21114,0.9258163870082242
21115,0.2836045128123751
21116,0.8371770906992938
21117,0.12761325447948688
21118,0.032652370805460136
21119,0.8492089052970194
21120,0.014252267502255212
21121,0.24083715338194586
21122,0.08891569342066599
21123,0.25796398761872213
21124,0.08146359728559967
21125,0.09812636853649537
21126,0.014048046195346517
21127,0.08502698475924832
21128,0.010921398458054375
21129,0.037469723007537335
21130,0.6590053744774852
21131,0.4365316030909542
21132,0.16709417610016675
21133,0.025886239908259407
21134,0.03205917897668934
21135,0.7870648136232213
21136,0.010442624154044603
21137,0.016499902324853745
21138,0.018341960563032642
21139,0.15219723176206013
21140,0.4503848268121254
21141,0.05672871932009372
21142,0.17069137254914046
21143,0.10803939638567832
21144,0.03526894253218674
21145,0.11025545996958626
21146,0.1498770250070255
21147,0.5353202694886352
21148,0.28448468568706153
21149,0.03780902566210264
21150,0.06349831186933041
21151,0.8419640002676402
21152,0.049357937558804646
21153,0.5575321213789213
21154,0.02959316632985689
21155,0.14259332751492867
21156,0.5363936098755758
21157,0.13950429008705725
21158,0.12330832147334919
21159,0.027514725774010203
21160,0.08754275358582327
21161,0.007777713399832728
21162,0.1988307484067157
21163,0.5353826503668399
21164,0.07014620428657305
21165,0.15391679707136774
21166,0.8677373972105864
21167,0.3742349068434677
21168,0.024046143407653264
21169,0.3991089486231282
21170,0.41242541059439497
21171,0.2926649916546099
21172,0.0973804861737213
21173,0.04542043501163515
21174,0.12554658076759784
21175,0.2167046350576542
21176,0.020426174327865594
21177,0.3520543352265533
21178,0.7678076660095566
21179,0.012587842234090369
21180,0.8250604774891814
21181,0.13756464549130795
21182,0.01405418794732216
21183,0.10206382886230041
21184,0.6558813448001335
21185,0.09643029806903294
21186,0.027923164864676473
21187,0.01361904732047011
21188,0.01033829969741032
21189,0.01024951214704934
21190,0.10495627047222773
21191,0.6129976420779707
21192,0.1973974158982712
21193,0.4724653394923807
21194,0.133395525303271
21195,0.045025101158545244
21196,0.19624426250642762
21197,0.011186903036561774
21198,0.07844302833671897
21199,0.6454030286594924
21200,0.042268334912772695
21201,0.033424054510363496
21202,0.02301248204608484
21203,0.205137437874767
21204,0.06531643629764519
21205,0.006110840719756931
21206,0.8886195069124789
21207,0.012123206369445435
21208,0.023046373999620253
21209,0.8969687164825798
21210,0.10484507063455595
21211,0.9225902854288885
21212,0.029055230528534582
21213,0.8415588606657641
21214,0.062399710401409604
21215,0.13908837104645827
21216,0.8128726762861739
21217,0.1998902019825312
21218,0.04659870150794177
21219,0.02520175675410929
21220,0.27403097750545174
21221,0.058605671993317766
21222,0.027102389585875717
21223,0.10642667240386978
21224,0.45803759506297387
21225,0.028321506106019034
21226,0.387065647958732
21227,0.05765951921346164
21228,0.8628169601825991
21229,0.8882665874656508
21230,0.24751601498635903
21231,0.5155685866811811
21232,0.09004718886544301
21233,0.1840405183029038
21234,0.02047328817778115
21235,0.3174883049180416
21236,0.6106012192347826
21237,0.024258441081038112
21238,0.023309209197771897
21239,0.06370133962995071
21240,0.009333402583987255
21241,0.2557130967125745
21242,0.7332692042514968
21243,0.2843062353317513
21244,0.20261320654022488
21245,0.826002954341259
21246,0.011433110291849142
21247,0.05970129424667847
21248,0.08475411507655638
21249,0.9387887489516623
21250,0.006980096251686764
21251,0.04482136657983655
21252,0.061907069949865445
21253,0.025421679339445502
21254,0.06032946733217284
21255,0.07602545794270162
21256,0.13230901941004003
21257,0.511896001029783
21258,0.1171029359695443
21259,0.09298250505638626
21260,0.05374874634075682
21261,0.07917920531678621
21262,0.03842227522156038
21263,0.09747376107840312
21264,0.025683518472044448
21265,0.059174090487478286
21266,0.00582535880213888
21267,0.012809671998151312
21268,0.8787882607250556
21269,0.45921056627940415
21270,0.08848277740965901
21271,0.2849296338621892
21272,0.2535226669538083
21273,0.019418615053945147
21274,0.020703632540414713
21275,0.21613297255493263
21276,0.0065792895988515485
21277,0.12796423500120724
21278,0.5709889927842423
21279,0.336226985296309
21280,0.05102313698815756
21281,0.007318452022803559
21282,0.2661624533961051
21283,0.36437731357469677
21284,0.8322981184201768
21285,0.09031774902679954
21286,0.16335217431482932
21287,0.01120864791122397
21288,0.07177023569624068
21289,0.05504626292032506
21290,0.4632127108675472
21291,0.014127935807257986
21292,0.04814333460842743
21293,0.062148660248414124
21294,0.09497418875301313
21295,0.4154633039887971
21296,0.021414938347166866
21297,0.13067880139520877
21298,0.1184102197361837
21299,0.45672018683173987
21300,0.27615773019577167
21301,0.806500962296948
21302,0.9635585959008346
21303,0.013325767643038543
21304,0.013557163312778679
21305,0.05676953314701437
21306,0.06370348838485805
21307,0.004319241228340132
21308,0.22850198026538615
21309,0.19769919770747107
21310,0.022263000683108276
21311,0.20106717284015216
21312,0.25342369677896076
21313,0.05505214143690015
21314,0.11670040542038229
21315,0.06796687702927155
21316,0.44786129223755294
21317,0.3090765187325156
21318,0.492316340017949
21319,0.06971492019862285
21320,0.03584179302596169
21321,0.011019643858628783
21322,0.19513488877940097
21323,0.9411796241208628
21324,0.07174909175509879
21325,0.06975433746751242
21326,0.7954984530126459
21327,0.010154659585000824
21328,0.09032806050175118
21329,0.08546204225074477
21330,0.016507229507087065
21331,0.014136340449901518
21332,0.16478432285599506
21333,0.009661805944510484
21334,0.6729294101627715
21335,0.2942473173002223
21336,0.04073728439949105
21337,0.2989095564045336
21338,0.6439238057443198
21339,0.05156426154853851
21340,0.06466763688920825
21341,0.02036028822213081
21342,0.02646658266376405
21343,0.10290072099680198
21344,0.07518295138092033
21345,0.08937873115172155
21346,0.013532075625106898
21347,0.04865042395748405
21348,0.5370347237251843
21349,0.0038375426074255367
21350,0.07993175598284116
21351,0.5433913131339172
21352,0.014742744963318576
21353,0.8043732362608599
21354,0.00580729365246421
21355,0.3066947051580692
21356,0.044570493334901
21357,0.04580197830553921
21358,0.6229950495109344
21359,0.4429136561205596
21360,0.4261142665382286
21361,0.23552099614664604
21362,0.07097944775344195
