id,Exited
19510,0.032164222311886356
19511,0.08547701107935164
19512,0.22060091641422142
19513,0.09530999398056736
19514,0.012298556708006416
19515,0.5763542977768702
19516,0.5605187016009205
19517,0.13046236409751716
19518,0.03566661370642207
19519,0.024015571172076686
19520,0.023545343850659286
19521,0.14715231421723632
19522,0.7289666430610353
19523,0.71071300664678
19524,0.25895636996829047
19525,0.02956324112573445
19526,0.014749758547720879
19527,0.21405984384315807
19528,0.3888176365437207
19529,0.01743252210502511
19530,0.9181202624417886
19531,0.025460219348347232
19532,0.36496592317762333
19533,0.17864055637436801
19534,0.5500676367700468
19535,0.04245612483432582
19536,0.3446791718063077
19537,0.056102245691976714
19538,0.2390706622306841
19539,0.7653789950687141
19540,0.5104727333440454
19541,0.04801841803585933
19542,0.025777533231746207
19543,0.02406921616933545
19544,0.8174184348268609
19545,0.7971415527238263
19546,0.6738776452910955
19547,0.07531955727914733
19548,0.017242335780896217
19549,0.007084033058525437
19550,0.1819449672756841
19551,0.1309984239252599
19552,0.10783955486701967
19553,0.014523336838305896
19554,0.2693349766978873
19555,0.040042433463403
19556,0.027870492469632482
19557,0.977830939248824
19558,0.00626527024908574
19559,0.07340848210823353
19560,0.053454164384141585
19561,0.9462858829997332
19562,0.07453781176948375
19563,0.28815961504787224
19564,0.05844553195685583
19565,0.1940170349895134
19566,0.45878793044942534
19567,0.7869972191015296
19568,0.059902822265159875
19569,0.20901973726764816
19570,0.052354510137587226
19571,0.018364710478279367
19572,0.2431134861283641
19573,0.08731086845845418
19574,0.01740173060563352
19575,0.24309227235436692
19576,0.9677904443436859
19577,0.023761220514159555
19578,0.01683059843965622
19579,0.4412676618241769
19580,0.039592564068803036
19581,0.5078928779874347
19582,0.1713236478024224
19583,0.02425903154653373
19584,0.11326721912464847
19585,0.006426224934257066
19586,0.24791982129108397
19587,0.2882240536456149
19588,0.0775860136557366
19589,0.11919465376726404
19590,0.1875069726413132
19591,0.12381370616031358
19592,0.11767925967646806
19593,0.8966938124778496
19594,0.24657816396446536
19595,0.1299886546974635
19596,0.3916841275851345
19597,0.6614239051177796
19598,0.013865767651624424
19599,0.056453128900175266
19600,0.07571849143791812
19601,0.8666294945592581
19602,0.8973273058977407
19603,0.7676022704310198
19604,0.10627350055334256
19605,0.36371399177639296
19606,0.20308609664669616
19607,0.04813929221424958
19608,0.05497083305988688
19609,0.04982931604860754
19610,0.4690609009968692
19611,0.45130219548873873
19612,0.2771230163272868
19613,0.008305436803485973
19614,0.07383840432578499
19615,0.02173012881427419
19616,0.027053941186860327
19617,0.02344058486959297
19618,0.5373507205453364
19619,0.14895170462432958
19620,0.08473178787281849
19621,0.727305021274964
19622,0.06975323460671903
19623,0.034466372544668264
19624,0.07108218384640748
19625,0.03581335724141441
19626,0.48640746305723276
19627,0.02060157014727135
19628,0.17322019815302436
19629,0.023927824446382764
19630,0.07712045598824609
19631,0.08054425594257685
19632,0.20755674703138882
19633,0.15406010369507903
19634,0.025661369081434283
19635,0.14764697968027982
19636,0.37849362100066297
19637,0.7797040334283936
19638,0.07936568853242264
19639,0.00659852683345739
19640,0.03353284028895444
19641,0.010270178870939199
19642,0.06570363516032232
19643,0.006692617674008244
19644,0.026710789722997404
19645,0.9199674479839872
19646,0.09278155807500328
19647,0.07124028185906982
19648,0.11125897868769605
19649,0.47266184369936487
19650,0.010325742423603321
19651,0.019687749981854057
19652,0.23808806470891586
19653,0.019192485103426308
19654,0.8745672809076481
19655,0.03371953792739822
19656,0.1314613545765433
19657,0.042115961808133054
19658,0.9182806680445755
19659,0.004638174573704767
19660,0.34133213432771997
19661,0.11919804688284782
19662,0.09029477515656296
19663,0.051094822983322345
19664,0.47761331667927354
19665,0.1244901958639844
19666,0.1386471339673034
19667,0.28075015173913975
19668,0.03254138893786056
19669,0.011559859164068513
19670,0.41156541050842255
19671,0.27971167643438705
19672,0.07889349859721967
19673,0.1587542453746728
19674,0.09471196409494055
19675,0.2082541136529656
19676,0.0516421049633631
19677,0.002246336937486916
19678,0.004025013064779257
19679,0.15498668592115566
19680,0.052760534766424345
19681,0.846711760092476
19682,0.9774312378731821
19683,0.12038802573219866
19684,0.12961331063238316
19685,0.485219748413498
19686,0.02475726127548465
19687,0.041973068198911896
19688,0.014122465207401834
19689,0.1335469805365593
19690,0.41907551842032487
19691,0.09319737508511547
19692,0.8925556007681456
19693,0.044192308798205814
19694,0.057827439681843965
19695,0.43759317954079396
19696,0.04073582630944393
19697,0.6944504547867104
19698,0.12657764779572941
19699,0.47158026576232903
19700,0.0042498366926635835
19701,0.0022215587079643597
19702,0.6888277128165327
19703,0.008982591980831404
19704,0.05756144703969061
19705,0.23749679816206865
19706,0.3364710964598344
19707,0.015508134756578524
19708,0.11479104241736886
19709,0.017273619138757593
19710,0.015875290759609074
19711,0.9346693283924866
19712,0.14839384116288404
19713,0.025831391743639322
19714,0.4242483536728828
19715,0.27753622152210605
19716,0.020410400202978032
19717,0.13406195501810286
19718,0.0155137308401141
19719,0.008157475495365265
19720,0.33630868743650566
19721,0.013226820577928079
19722,0.6003803613758933
19723,0.8990849743662415
19724,0.007791634945015947
19725,0.4181755649782254
19726,0.010078292189762843
19727,0.1114106464291588
19728,0.23230001947023532
19729,0.21272471488521905
19730,0.07980807373003976
19731,0.3603663215021476
19732,0.05897199068776979
19733,0.098773636193494
19734,0.22463906072588727
19735,0.15853088547241526
19736,0.14571642879719449
19737,0.9938812296331774
19738,0.8705442441725866
19739,0.272937349172061
19740,0.06049566274972475
19741,0.02879022277338047
19742,0.15654722914369412
19743,0.3669096820228846
19744,0.003132057407196425
19745,0.037833274699850115
19746,0.037108750649870514
19747,0.04243354382232233
19748,0.2454393879712176
19749,0.007167367769778127
19750,0.02201960646347727
19751,0.6093237086279771
19752,0.02256199694526306
19753,0.006623693236960913
19754,0.049219720116909775
19755,0.007929760377769789
19756,0.030123214152778095
19757,0.035013971848821115
19758,0.4617400645704502
19759,0.35798467125924055
19760,0.11505565171489998
19761,0.0064950264315481515
19762,0.015695826067420676
19763,0.006634278943778176
19764,0.6800982946942974
19765,0.07076971374580447
19766,0.7213460219540238
19767,0.1499744775689922
19768,0.4079439430960538
19769,0.1046769740178838
19770,0.0402084556878973
19771,0.009192620734065722
19772,0.014769956772688598
19773,0.06309220331624525
19774,0.8771817572396541
19775,0.10451933932342146
19776,0.003214303016393856
19777,0.33661147556655663
19778,0.25663791585644713
19779,0.0968014094602514
19780,0.05758448841793884
19781,0.5146832130169751
19782,0.04229623071758412
19783,0.01092555296264366
19784,0.018447907352353923
19785,0.018524875283261723
19786,0.011425211943033767
19787,0.02436209760164336
19788,0.03773222696257168
19789,0.0546540784274477
19790,0.7250516062548523
19791,0.6873172928849404
19792,0.043144550577254255
19793,0.10061787826677228
19794,0.6417943160602786
19795,0.04332931119442223
19796,0.18539302796221474
19797,0.1010932208183636
19798,0.017972683098242646
19799,0.9744842099462135
19800,0.05959103354547672
19801,0.18307404547548814
19802,0.06274196699041984
19803,0.515314044484213
19804,0.03794571975826815
19805,0.16113280709499989
19806,0.009779993352369521
19807,0.12651343008924082
19808,0.172319140668131
19809,0.018950674039622754
19810,0.10065307192079842
19811,0.01139855679898001
19812,0.10093333890249347
19813,0.022319521090494905
19814,0.08647947493392877
19815,0.13448866145459357
19816,0.06428313585764395
19817,0.027395534583091772
19818,0.14081783854843033
19819,0.005360101647671975
19820,0.14445707424710305
19821,0.08486106893065935
19822,0.005741128120944421
19823,0.15128656523373762
19824,0.0566580945831937
19825,0.08296691780783587
19826,0.08529456964976809
19827,0.275094340935474
19828,0.1610518865323241
19829,0.6456127664854638
19830,0.11000918386710698
19831,0.04463468997699949
19832,0.15843127487694492
19833,0.30880163496659646
19834,0.04846340930608094
19835,0.6761262211729547
19836,0.06466980088551104
19837,0.016582063887921283
19838,0.03322037244124219
19839,0.42909239237313584
19840,0.20512885282419208
19841,0.5816182054932618
19842,0.05960408043183646
19843,0.08107075847391762
19844,0.011352462000112576
19845,0.6385774609041641
19846,0.017328496426767013
19847,0.10758948615326311
19848,0.024848814140738067
19849,0.05754838212827418
19850,0.03817919401586482
19851,0.09348559814322314
19852,0.25321890932294
19853,0.020311640059859325
19854,0.9622365540367823
19855,0.04918674434471933
19856,0.23996852282332043
19857,0.8927415981206912
19858,0.20006407424561684
19859,0.6782640269471906
19860,0.5406947518330893
19861,0.5808850475964754
19862,0.11652995145244531
19863,0.2702627081849839
19864,0.14637789399504697
19865,0.07665583767663692
19866,0.1602180226616878
19867,0.08184191337978511
19868,0.14803324052593014
19869,0.12196700362578822
19870,0.16799020949692708
19871,0.2801531977787474
19872,0.12503174245759968
19873,0.36298400181460094
19874,0.023181023045690582
19875,0.10671026783384392
19876,0.009428811005049189
19877,0.10120894632761729
19878,0.006335819918263522
19879,0.06660585960677458
19880,0.13066757043974353
19881,0.0223826592690688
19882,0.028200447811533573
19883,0.03740683396508098
19884,0.43249530172355305
19885,0.9508650532907912
19886,0.03481630921501889
19887,0.038231502771170614
19888,0.22897835196853944
19889,0.3466382120665462
19890,0.15653067541859803
19891,0.47208350413886624
19892,0.06668435073077318
19893,0.02949466309743908
19894,0.03796361771435231
19895,0.2172316088381624
19896,0.018091670562841444
19897,0.49334308199540844
19898,0.12151376240556966
19899,0.08981881749514743
19900,0.1347898512164823
19901,0.11459669877082393
19902,0.0682840545154219
19903,0.5125675916576841
19904,0.06283851308271153
19905,0.05854058818635541
19906,0.25899735307516647
19907,0.033835266556584684
19908,0.006728822151217636
19909,0.026742238808853555
19910,0.6982156067550455
19911,0.3465746153053486
19912,0.01742113453970953
19913,0.05568317325999713
19914,0.015959863936896423
19915,0.31207250904983447
19916,0.012147128375322351
19917,0.17413345235665106
19918,0.010862156546163345
19919,0.1094301252359287
19920,0.2669000205998201
19921,0.07235773171207412
19922,0.42374922691634176
19923,0.16457511952611426
19924,0.3618704243833025
19925,0.21529343200375706
19926,0.20696606351675648
19927,0.28678381984081475
19928,0.03473047060900546
19929,0.19231116679842084
19930,0.07967096584268503
19931,0.024505742415460236
19932,0.3207202208320098
19933,0.01285071639392294
19934,0.07486371539416649
19935,0.04389550192174698
19936,0.005605560639002624
19937,0.11103434964884858
19938,0.07758782221607922
19939,0.07254973078683571
19940,0.01731674318297107
19941,0.08414879909589577
19942,0.08636583041830276
19943,0.014952455690967656
19944,0.12209037998483875
19945,0.05325306540955227
19946,0.10070046605641868
19947,0.050711918050877325
19948,0.41309300014645794
19949,0.05634521715068134
19950,0.09742017215219514
19951,0.31870328469754866
19952,0.14962643884243454
19953,0.49747734576178326
19954,0.048378712297706294
19955,0.011855869570998432
19956,0.3639366549170936
19957,0.02484166974113859
19958,0.019133650720640806
19959,0.0833445528959318
19960,0.23607792288566726
19961,0.07408481130037511
19962,0.0695633112281758
19963,0.055657406468580466
19964,0.020362368134853412
19965,0.042542003449981165
19966,0.43960591284943423
19967,0.15088298363077352
19968,0.8331548030541595
19969,0.9768593222402615
19970,0.5295655769125407
19971,0.03809265611328515
19972,0.024203884964616573
19973,0.8467887301502162
19974,0.009768629980393715
19975,0.9569533477906281
19976,0.08266255199943232
19977,0.06856393487025796
19978,0.035497285256166605
19979,0.6526889711994676
19980,0.2587242798317311
19981,0.06851574798854738
19982,0.17736527837817118
19983,0.31738897567232977
19984,0.5976353618464735
19985,0.2939074552401917
19986,0.028841300183012914
19987,0.13884521244771184
19988,0.02260737869454293
19989,0.02758508656776135
19990,0.4405050710308261
19991,0.018814220211594096
19992,0.8882997158194174
19993,0.14040865833012195
19994,0.49895800466120216
19995,0.043074872056805935
19996,0.12682210552551107
19997,0.010535411569450422
19998,0.006830148114338271
19999,0.014348570832463433
20000,0.08534341037970651
20001,0.00883567141574634
20002,0.017840525663889235
20003,0.25434030623633747
20004,0.5343318034783922
20005,0.3580319368495315
20006,0.9711166074004316
20007,0.1862895308136175
20008,0.34818353178805145
20009,0.04229098246490859
20010,0.026747162550702072
20011,0.21947584173494286
20012,0.023320713078722584
20013,0.11128306818874636
20014,0.07768756972094906
20015,0.20705439967653447
20016,0.0470549120379792
20017,0.07318094409336348
20018,0.01812194185584981
20019,0.005774417612000109
20020,0.08519252188297409
20021,0.0984756772903439
20022,0.2633743369774112
20023,0.10489352677927882
20024,0.10797928143856954
20025,0.09550280524893903
20026,0.09790835158792327
20027,0.8919559898870555
20028,0.023359402486402638
20029,0.4957143793065454
20030,0.06454303051248822
20031,0.02651427230893238
20032,0.052860086020976915
20033,0.2663881592976571
20034,0.019714655307667816
20035,0.4075325100791992
20036,0.02325770161766908
20037,0.02583655604702078
20038,0.7167116631479158
20039,0.30499199408925015
20040,0.013188069253045108
20041,0.03173952520705567
20042,0.035155222510422045
20043,0.08238863492448152
20044,0.05071030020782557
20045,0.14823193294060483
20046,0.8166044483650087
20047,0.6528153387574264
20048,0.0212502389697104
20049,0.8019267135111945
20050,0.8491815714355796
20051,0.057993689426238185
20052,0.09474187738863457
20053,0.24611687622678755
20054,0.05482729117244825
20055,0.20798628991209817
20056,0.008437352024594256
20057,0.051574851852752714
20058,0.1592765224037036
20059,0.10074299461319652
20060,0.23030990557187703
20061,0.10450940715742141
20062,0.04376574797693066
20063,0.00832556562439893
20064,0.049848864838183155
20065,0.5461454581753177
20066,0.5825623061944692
20067,0.04950627996850595
20068,0.37811755348405357
20069,0.641273964397018
20070,0.027568528720423282
20071,0.043843935376338315
20072,0.1940941166643843
20073,0.04450325480985345
20074,0.016602102070125187
20075,0.012683483100301525
20076,0.24252269445582247
20077,0.04997652250254991
20078,0.0555048028361738
20079,0.04514618225594501
20080,0.4160567877777246
20081,0.615350794094176
20082,0.09241180954247691
20083,0.24191169151292297
20084,0.8093941355683103
20085,0.036600562305558526
20086,0.005535183878228789
20087,0.17508346064708877
20088,0.24506773601696996
20089,0.10138657935074413
20090,0.2520320335097225
20091,0.13578469398423135
20092,0.029009849462881328
20093,0.23641574373703508
20094,0.1871771917173704
20095,0.7252846115394879
20096,0.5899150784434153
20097,0.2144036741696587
20098,0.00738825116248611
20099,0.06622582784575255
20100,0.6770095826225159
20101,0.3098581555694431
20102,0.15977363075877202
20103,0.06302948678966395
20104,0.7937270558006296
20105,0.09861221119712883
20106,0.08636910988369746
20107,0.8607882630714194
20108,0.04120405556076557
20109,0.16388019557888597
20110,0.8027316364818408
20111,0.03360240172186218
20112,0.08973542654411976
20113,0.08135481941309274
20114,0.8555768992659359
20115,0.9239799548697896
20116,0.14843286462359595
20117,0.006129967243361348
20118,0.013586660430025285
20119,0.11763463279426957
20120,0.15001454257625527
20121,0.02051331733453269
20122,0.2718260112786373
20123,0.06870366335697313
20124,0.19769135878102684
20125,0.13578219978152659
20126,0.11988433635398692
20127,0.07771076378054928
20128,0.8633629944208661
20129,0.19390402015380195
20130,0.4986247258523395
20131,0.024126645819668568
20132,0.0778653448587352
20133,0.003184977407283012
20134,0.06409726353830066
20135,0.6840165923805063
20136,0.006272354741883529
20137,0.010251903505606456
20138,0.9853301520582032
20139,0.05584529411514508
20140,0.23181055461019268
20141,0.0016598375786149578
20142,0.12456319043234873
20143,0.04457854804581935
20144,0.1507829654623766
20145,0.008961570811325585
20146,0.007701385636482593
20147,0.1809486098289132
20148,0.012028089498652358
20149,0.44025637810407764
20150,0.25024476789483957
20151,0.9687850477269665
20152,0.028836787176333402
20153,0.29157318431788193
20154,0.024945233182505397
20155,0.0032233661700834266
20156,0.006150807878925329
20157,0.36325943115328463
20158,0.08487877631342977
20159,0.35139841084820894
20160,0.9244942167376553
20161,0.0038603822499236507
20162,0.023130755896766365
20163,0.10886116566652175
20164,0.30017490108078765
20165,0.15022153936808189
20166,0.028094696164384935
20167,0.6219671564536472
20168,0.005394900415061082
20169,0.017031791740869166
20170,0.08798084892076341
20171,0.6336907550899628
20172,0.9613155864156097
20173,0.9875935058429187
20174,0.07148955234301317
20175,0.3029807918307936
20176,0.052568394347239325
20177,0.02248487829749563
20178,0.07337112384509864
20179,0.017997886764461627
20180,0.07079345342779088
20181,0.03183318834225328
20182,0.04835613937544947
20183,0.04543794538329577
20184,0.8309249934819127
20185,0.3015194724754594
20186,0.15192431190062006
20187,0.0032227747945623077
20188,0.19157285177147101
20189,0.06311597822020308
20190,0.8468839005436843
20191,0.025125076356406564
20192,0.8696111536924849
20193,0.04094578308489244
20194,0.038855083076675456
20195,0.6103123549223541
20196,0.05140162915910938
20197,0.10300217584201371
20198,0.01454372462819279
20199,0.09297371075836262
20200,0.04188747808132117
20201,0.20745608393132897
20202,0.015023404345752013
20203,0.03388180456799372
20204,0.04045672511724956
20205,0.017193580077530628
20206,0.059647823571409866
20207,0.13801521658554056
20208,0.039466840263419206
20209,0.027245402910461222
20210,0.06146984591590634
20211,0.1731442902289197
20212,0.8328065239855902
20213,0.02320609270674721
20214,0.2743713927817627
20215,0.18647028819627334
20216,0.11464020119620513
20217,0.07853506158904046
20218,0.17830156452265625
20219,0.9540134322769283
20220,0.11389517753169055
20221,0.7464357547811072
20222,0.03326078738451107
20223,0.05032035463966455
20224,0.03635379501030017
20225,0.04435845314493251
20226,0.01688590709507484
20227,0.5718707531177597
20228,0.8024335124999449
20229,0.11595062819700806
20230,0.04401250075135912
20231,0.7436135538620481
20232,0.2112310573721584
20233,0.034476434240555236
20234,0.04748591130144434
20235,0.04968336310933243
20236,0.34459611681522423
20237,0.5154826518027549
20238,0.18418403501598088
20239,0.0445563427627299
20240,0.0035226007806999503
20241,0.0064274013202066434
20242,0.004591467142076927
20243,0.044418644949116015
20244,0.036114732509059166
20245,0.9456605483323941
20246,0.7521979697428401
20247,0.13278688215559736
20248,0.12360900753717703
20249,0.5696835576668327
20250,0.05238596792619427
20251,0.056451641491030866
20252,0.028800575750982212
20253,0.014787914657560243
20254,0.034199726390932085
20255,0.11900277023396388
20256,0.7121849439525387
20257,0.8874074804443958
20258,0.40149912411314365
20259,0.4175172123536116
20260,0.028770449569678825
20261,0.48446772155417267
20262,0.06751830458560369
20263,0.02533306721797949
20264,0.05749119998317321
20265,0.24748639394287178
20266,0.9098419974792948
20267,0.42002734610155473
20268,0.029046730816660357
20269,0.0539302226040845
20270,0.054141951101697415
20271,0.19785379344812704
20272,0.0867915952021301
20273,0.10811771641671514
20274,0.2514635876296143
20275,0.004628159868159702
20276,0.5443146662638679
20277,0.7804365841937408
20278,0.08616603537087678
20279,0.4314856164753841
20280,0.038335798401730826
20281,0.7074198309527117
20282,0.07998474580490261
20283,0.44233630458548495
20284,0.06193041421368074
20285,0.5487552172221555
20286,0.01693022577180407
20287,0.009647223834441684
20288,0.02901505655674443
20289,0.7343111164017713
20290,0.012015094050889642
20291,0.06776949600474774
20292,0.7913028396824366
20293,0.5376877275628468
20294,0.04519833906210984
20295,0.08975337051531275
20296,0.3340271367690183
20297,0.05502140600502963
20298,0.07777821043045195
20299,0.7990760759083556
20300,0.14804458769521486
20301,0.016411173786627736
20302,0.9590188023637366
20303,0.011379745594190856
20304,0.20951789321520167
20305,0.009968596422149712
20306,0.005033134854639918
20307,0.1333713052072895
20308,0.13384524170160628
20309,0.09135311506998636
20310,0.1891771195570486
20311,0.031190705490308945
20312,0.044438994984105466
20313,0.02267093546575475
20314,0.8187636138807997
20315,0.8814635827287803
20316,0.05834282541658151
20317,0.005624667576702946
20318,0.10558341440460937
20319,0.7749272188368511
20320,0.9231780025148111
20321,0.039227074175334754
20322,0.09031882901954978
20323,0.006230583199448557
20324,0.6671766881293493
20325,0.01920342185688143
20326,0.3269838736201903
20327,0.027982111420461146
20328,0.08288848976506737
20329,0.06210609349867463
20330,0.7271256002010608
20331,0.004440349887563343
20332,0.30362139268766053
20333,0.35558693082949777
20334,0.7601156483647377
20335,0.436091688007699
20336,0.06961581793620403
20337,0.031374095241609994
20338,0.09976443893655455
20339,0.7728799503785424
20340,0.0436670247765813
20341,0.08766491234577448
20342,0.025671019250225906
20343,0.7729779751216531
20344,0.022867221324855972
20345,0.8807404796476233
20346,0.057938833699993246
20347,0.05698769224559916
20348,0.7551767012211971
20349,0.10893996567906737
20350,0.008673659520812683
20351,0.07736410408105901
20352,0.32169516904524664
20353,0.04653696066556661
20354,0.24090008288902323
20355,0.20640084034638537
20356,0.025483092035270695
20357,0.9442865987558708
20358,0.0864995914055633
20359,0.12588526205455475
20360,0.45592557244712384
20361,0.0850538734021584
20362,0.07226066939348552
20363,0.03485415005137582
20364,0.6964309134421158
20365,0.043483595656450394
20366,0.02628680614852996
20367,0.02271245243155036
20368,0.09007778506305446
20369,0.028890493939305175
20370,0.11583203959782212
20371,0.07392885389042955
20372,0.01814237166139356
20373,0.3217585783539653
20374,0.00946800031586458
20375,0.18192815487064887
20376,0.0567609561344584
20377,0.0020982107416382396
20378,0.009733151487255443
20379,0.38872976492213146
20380,0.017695781389676774
20381,0.7448050127320783
20382,0.07821002944085441
20383,0.8526293814383638
20384,0.05332871193940739
20385,0.026332970121480392
20386,0.03902070362813761
20387,0.09910193793162339
20388,0.04735559775929694
20389,0.08656460329306732
20390,0.5423604373271094
20391,0.3383169262384591
20392,0.4244624517835219
20393,0.06283443452769694
20394,0.07552221555605819
20395,0.1495749731425677
20396,0.07221644715104505
20397,0.009612656963454043
20398,0.9127704495716331
20399,0.08792935313974921
20400,0.13586012131844757
20401,0.021926250400423907
20402,0.6727327256080273
20403,0.051985389368300834
20404,0.013976919025791913
20405,0.0416089358723404
20406,0.00830574956560873
20407,0.315272821630093
20408,0.5198534202988654
20409,0.39875115365245944
20410,0.35881681165035856
20411,0.08606755725003537
20412,0.024971752342317473
20413,0.08724384565445774
20414,0.9779819665945289
20415,0.7400491613448124
20416,0.11778887465385876
20417,0.17805553264664717
20418,0.07022523755283727
20419,0.03408702007716745
20420,0.1619249461751188
20421,0.21529353501369156
20422,0.013321507449228706
20423,0.0310411321285915
20424,0.24334768217240263
20425,0.006764944081705324
20426,0.5963158068008394
20427,0.010620783445147644
20428,0.8643152790899539
20429,0.09292596901819936
20430,0.013791593938324832
20431,0.08299472148825941
20432,0.049982395026039975
20433,0.1947238786833582
20434,0.07017273925560674
20435,0.006331745858198666
20436,0.0076053017428901505
20437,0.9106517950492974
20438,0.9125565742175377
20439,0.060929586941234064
20440,0.08494635962435253
20441,0.10891063608331136
20442,0.011455810177078371
20443,0.37840960450291183
20444,0.36482547639748086
20445,0.12009139385335937
20446,0.0863462789874015
20447,0.6956490753793882
20448,0.47599592243590194
20449,0.012253553317245753
20450,0.6891552075327565
20451,0.9119341431868255
20452,0.0894033930940732
20453,0.03280892086517235
20454,0.13311290457635486
20455,0.03400525595969199
20456,0.014993703200202393
20457,0.007486442300192626
20458,0.27536704114110117
20459,0.8257333234840558
20460,0.749397689294596
20461,0.04911307247558936
20462,0.044747028625981684
20463,0.35212439580526333
20464,0.0033343533080675255
20465,0.057945409817574095
20466,0.09177676815495417
20467,0.849878237889484
20468,0.02834261983942085
20469,0.3918347912037754
20470,0.01619185305262059
20471,0.41591900590630787
20472,0.040456511357227234
20473,0.030824107092482143
20474,0.015885858736323193
20475,0.02059120522920754
20476,0.006408056332920886
20477,0.888886535926128
20478,0.26463414799772816
20479,0.3248159994512174
20480,0.1191628078412052
20481,0.08511538225116665
20482,0.14866811859564194
20483,0.049717329626667923
20484,0.06731818405239993
20485,0.008879138669429276
20486,0.11300606156822839
20487,0.5845327987178761
20488,0.016577915060855247
20489,0.005668467658457795
20490,0.21044841708070003
20491,0.043971324884789255
20492,0.06940202783132682
20493,0.05568408969090543
20494,0.12537230586607778
20495,0.023732976336920845
20496,0.020211375689769794
20497,0.009253450919107347
20498,0.1452148302929381
20499,0.7059229866164798
20500,0.015546362716723163
20501,0.013535258651643664
20502,0.5416505417370954
20503,0.48076313259785763
20504,0.1436828212153698
20505,0.8844162562242206
20506,0.044442416506030716
20507,0.09692404278936528
20508,0.38839599351269943
20509,0.68320178042407
20510,0.1328617741077272
20511,0.003317811785957693
20512,0.8920842333350484
20513,0.6263470564208117
20514,0.07586825133158355
20515,0.7485583294173146
20516,0.08142912285701018
20517,0.19236370333889946
20518,0.020898261705934607
20519,0.016400122002841796
20520,0.06397482644359041
20521,0.7683273280074372
20522,0.027052987959354888
20523,0.2783632186846266
20524,0.7071082481544649
20525,0.05730948995650535
20526,0.012578466008458505
20527,0.03985978856094538
20528,0.010893232838157203
20529,0.11385148382386676
20530,0.08540375309570354
20531,0.2607944013269473
20532,0.36809039712022334
20533,0.07264253341604739
20534,0.0140836221327475
20535,0.048954926551861254
20536,0.01297115868561385
20537,0.5573592311280267
20538,0.1932832224466153
20539,0.034397768397080655
20540,0.41033617706433806
20541,0.029715280253629354
20542,0.12000249170827301
20543,0.2508027997079351
20544,0.899210176840805
20545,0.49697522035260316
20546,0.014322674773235488
20547,0.21153707614008752
20548,0.5782584858854382
20549,0.06158483250278478
20550,0.2820660851823071
20551,0.026706057564551015
20552,0.4145828443894514
20553,0.060110436962694254
20554,0.13142265119514304
20555,0.20409433260491155
20556,0.2628646881600683
20557,0.26471120573584417
20558,0.00558548231273405
20559,0.01574248444384253
20560,0.06567924794314003
20561,0.011884254515511719
20562,0.00363107586534722
20563,0.02600538817522583
20564,0.04047505073659949
20565,0.3749855168140562
20566,0.1583511600762866
20567,0.013783500545333546
20568,0.05369148585528134
20569,0.04151558326129576
20570,0.1819718955344925
20571,0.006549329602951689
20572,0.025371668576452417
20573,0.0716997977356586
20574,0.18733722538194658
20575,0.02379721498869001
20576,0.2477413917473289
20577,0.3452914050817765
20578,0.6684417147181921
20579,0.055622182734767385
20580,0.010269488159941916
20581,0.3175813901427558
20582,0.14690234917896997
20583,0.5785207397983742
20584,0.03808035978429052
20585,0.02808250314320541
20586,0.07053568902244928
20587,0.16349559684235132
20588,0.14166887885445706
20589,0.012305042468471255
20590,0.15318874487416526
20591,0.03465778623704688
20592,0.9638458920131435
20593,0.4814252804372351
20594,0.16328407144384172
20595,0.06962176842185296
20596,0.25879915991896857
20597,0.024327081636297255
20598,0.602347354944635
20599,0.6840830668554635
20600,0.6640154945099521
20601,0.007979493600388547
20602,0.6209816125477394
20603,0.07020377837539567
20604,0.12442824884044436
20605,0.06170693366900154
20606,0.35864200886449527
20607,0.050806254529414306
20608,0.9870743451263647
20609,0.6876828477299728
20610,0.9365898401856076
20611,0.14517892457114684
20612,0.022104841616997373
20613,0.1730648829064005
20614,0.1949732444876497
20615,0.3875301360717288
20616,0.3318784905117464
20617,0.026881868969411502
20618,0.044478499176723404
20619,0.006279179765554113
20620,0.1679555770173608
20621,0.030398843865351223
20622,0.01162154039476426
20623,0.1179863971463968
20624,0.6297675947289577
20625,0.19517508641757353
20626,0.03994293691433323
20627,0.035505463337703526
20628,0.1007492660638525
20629,0.8569684167198549
20630,0.062159634976278584
20631,0.13201988938886708
20632,0.11147946504578288
20633,0.011967067929142552
20634,0.584113458030255
20635,0.027366273469483858
20636,0.021939504535685297
20637,0.33700724200225773
20638,0.5399033964564439
20639,0.052952056567448995
20640,0.14595072264119927
20641,0.018157560529582298
20642,0.019859194110284018
20643,0.11501114146949908
20644,0.6204111549703105
20645,0.13864347489122644
20646,0.02877652311382384
20647,0.08807862945811425
20648,0.04258738131399644
20649,0.0813627014664974
20650,0.18015000367739406
20651,0.15680177835316209
20652,0.3643667081830917
20653,0.09339089497528358
20654,0.45163211171458245
20655,0.08167525756629
20656,0.5341155414083244
20657,0.24434545285215706
20658,0.16476244033779344
20659,0.7165624166867357
20660,0.20903368469567887
20661,0.07785100486281933
20662,0.02378614739567761
20663,0.028506474463275224
20664,0.023453664586876772
20665,0.06816302187921677
20666,0.07911090358420397
20667,0.0971255952061581
20668,0.09044649178507631
20669,0.21275184010887493
20670,0.2407693013578184
20671,0.09151475697438373
20672,0.7766158937885219
20673,0.050183442798439795
20674,0.025006345360490585
20675,0.026686952920885125
20676,0.1937061025564497
